Sound_Drum,Sound_Guitar,Sound_Piano,Sound_Violin,actual_class
3.6274483e-07,1.3979959e-06,0.99999785,3.7909362e-07,2
3.9350043e-06,1.2959578e-05,0.999979,4.010282e-06,2
0.00046321415,9.666368e-05,0.99894327,0.0004968591,2
0.00022904377,0.00047235755,0.9990507,0.00024797063,2
8.206158e-06,0.0005734022,0.9994098,8.544193e-06,2
8.951565e-10,1.9306573e-10,1.0,9.2672336e-10,2
6.0416227e-07,2.867958e-09,0.9999988,6.32949e-07,2
1.6546446e-05,3.430065e-06,0.999962,1.8039498e-05,2
0.00015431877,4.074657e-05,0.9996387,0.00016626634,2
0.0014613593,0.00068869937,0.9963468,0.0015031715,2
0.0052506872,0.0024246953,0.986878,0.0054466175,2
0.018746894,0.0012151186,0.95979935,0.020238645,2
7.838889e-05,0.004134336,0.9957048,8.243778e-05,2
3.9042501e-07,3.7635894e-09,0.9999993,3.8904608e-07,2
0.0001496944,1.4167781e-06,0.99969363,0.00015528302,2
4.3675756e-09,3.9282097e-10,1.0,4.660518e-09,2
1.3443736e-05,2.9123892e-05,0.9999436,1.3841073e-05,2
6.1558865e-07,3.6626082e-06,0.9999951,6.318219e-07,2
2.4670674e-06,2.5332843e-06,0.9999924,2.590277e-06,2
6.131117e-08,1.0241573e-08,0.9999999,5.882915e-08,2
1.1852622e-07,7.0585196e-07,0.99999905,1.1779231e-07,2
2.0925604e-06,0.00036146413,0.9996344,2.0729128e-06,2
2.7882893e-06,5.19229e-05,0.9999424,2.853459e-06,2
7.7301965e-10,1.4695126e-09,1.0,8.166676e-10,2
2.0956861e-08,2.4014093e-07,0.99999976,2.2598739e-08,2
7.390068e-08,1.0398117e-07,0.99999976,7.9588084e-08,2
0.0001904567,0.00022318072,0.9993938,0.00019258032,2
0.0001393964,0.00010819387,0.99961025,0.00014219225,2
0.0016309137,1.0504302e-06,0.9966629,0.0017050647,2
4.1911182e-08,4.084461e-06,0.9999958,4.428899e-08,2
1.10305464e-07,2.4364053e-07,0.9999995,1.1634491e-07,2
1.9112905e-09,1.2973128e-07,0.9999999,1.9908915e-09,2
0.07473378,0.000403,0.8489408,0.075922504,2
0.42113227,0.072065435,0.093095995,0.41370633,2
0.4419998,0.018719437,0.10402462,0.43525612,1
0.49486202,0.00056621176,0.022068474,0.4825033,1
0.18135336,0.5553316,0.08297196,0.18034312,1
0.44640172,0.068290174,0.058216095,0.42709208,1
0.30958956,0.0024380335,0.38078222,0.3071902,1
0.16215688,0.0016409232,0.67480457,0.16139765,1
0.03587818,0.0011670965,0.928115,0.03483979,1
0.47169375,0.011845221,0.043977417,0.4724836,1
0.465422,0.013354155,0.056447882,0.4647759,1
0.026438205,3.9044655e-05,0.94724685,0.02627585,1
0.089619905,0.00017938917,0.8218011,0.088399604,1
0.010858104,0.00056923134,0.97828954,0.0102830995,1
0.4723448,0.03951842,0.028106488,0.46003032,1
0.48999983,0.013691791,0.02452863,0.47177973,1
0.2210567,0.0853039,0.47995466,0.21368478,1
0.15541661,0.23490553,0.45703864,0.15263924,1
0.082720935,0.014997314,0.82031184,0.08196987,1
0.48076484,0.010570491,0.029313104,0.47935155,1
0.39661705,0.001157264,0.21694185,0.38528377,1
0.083369344,4.6962527e-05,0.83160436,0.08497928,1
0.45960763,0.011442814,0.07073198,0.45821762,1
0.2726903,0.0030594252,0.45628756,0.26796272,1
0.45408282,0.005067276,0.08766223,0.4531876,1
0.48700255,0.0009986245,0.03017506,0.4818238,1
0.49225765,0.0021303995,0.017939305,0.48767272,1
0.48601267,0.0028367147,0.030160712,0.48098996,1
0.2949697,0.0031791327,0.4104557,0.29139552,1
0.44832608,0.0024818585,0.11186573,0.43732634,1
0.47275728,0.009524115,0.04589437,0.4718242,1
0.48425764,0.000555834,0.040573064,0.4746135,1
0.44253823,0.0018235092,0.11852639,0.4371118,1
0.07156067,0.0006520918,0.85745907,0.07032808,1
0.40875342,0.0010352524,0.18994991,0.40026134,1
0.1781209,0.00023829775,0.6563951,0.16524573,1
0.06337624,0.008879512,0.8670237,0.060720503,1
0.35193658,0.035430733,0.2618098,0.35082293,1
0.29571345,0.011484166,0.39968345,0.2931189,1
6.105996e-05,0.00012678356,0.99975306,5.9120193e-05,1
0.15890376,0.66731584,0.01532598,0.1584544,1
0.46002644,0.05843629,0.044075776,0.43746144,1
0.0858553,0.025742186,0.8026839,0.08571859,1
0.33206865,0.007983409,0.33020443,0.3297435,1
0.4523018,0.060349204,0.027719123,0.4596299,1
0.12693676,0.0017081043,0.74595594,0.1253992,1
0.035049487,0.0004226318,0.9308405,0.033687387,1
0.4532502,0.03930492,0.06494599,0.4424989,1
0.49048483,0.004831454,0.018562973,0.48612073,1
0.50204676,0.0020971547,0.013543156,0.4823129,1
0.4525467,0.013861348,0.0804005,0.4531915,1
0.013306494,0.1031995,0.8702129,0.013281081,1
0.16202234,0.0052631753,0.66997045,0.16274402,1
0.2839645,0.0006104729,0.43780288,0.27762213,1
0.06958073,0.00015797536,0.86493796,0.06532332,1
0.47713974,0.0057453895,0.046107776,0.4710071,1
0.24222662,0.0028050877,0.5180515,0.23691677,1
0.46385142,0.006622293,0.06671915,0.46280712,1
0.48962322,0.0016663015,0.022482922,0.48622754,1
0.4940389,0.00058223255,0.017665645,0.48771325,1
0.45452994,0.0013060004,0.096204996,0.447959,1
0.053009555,0.0007021542,0.8955267,0.050761573,1
0.32886943,0.00010535757,0.34986463,0.32116058,1
0.3895765,4.812095e-05,0.2523931,0.3579823,1
0.0009351212,1.5873145e-05,0.9981844,0.00086454715,1
0.2508074,0.0027015351,0.5015347,0.24495633,1
0.467841,0.0028593105,0.06549323,0.46380648,1
0.4726853,0.005248736,0.04943916,0.4726268,1
0.46752504,0.04084035,0.028887914,0.4627467,1
0.006709116,0.0026449228,0.9840816,0.006564292,1
0.02917413,0.008539886,0.93382907,0.028456897,1
0.008870937,0.003995159,0.97863626,0.00849761,1
0.022900801,0.0045131524,0.9506106,0.021975411,1
0.023416,0.01891914,0.9348556,0.022809232,1
0.07836658,0.052854355,0.7933804,0.07539866,1
0.19455068,0.046814285,0.5697339,0.1889012,1
0.033229537,0.25977382,0.67491746,0.03207916,1
0.0069542443,0.00196412,0.98433846,0.00674321,1
0.00516672,0.44440332,0.54528135,0.005148604,1
0.28723282,0.010306376,0.423334,0.2791268,1
0.0002758145,8.093032e-05,0.9993772,0.00026608811,1
0.0002537112,0.00011923739,0.999387,0.00024001268,1
0.0015579953,0.046608552,0.95032996,0.0015035355,1
0.10868393,0.66342825,0.12169837,0.1061894,1
0.12380717,0.28410152,0.47119054,0.120900765,1
0.029266693,0.006982713,0.93510884,0.028641686,1
0.00073455554,0.0005345769,0.998019,0.0007118884,1
0.045073293,0.0010271309,0.91030914,0.04359042,1
0.11274776,0.004040365,0.770193,0.11301884,1
6.6101165e-07,0.001960553,0.9980381,6.6494056e-07,2
4.805286e-13,1.6169133e-10,1.0,4.7217633e-13,2
1.9093628e-13,1.9298278e-11,1.0,1.867888e-13,2
8.051439e-13,5.7967377e-12,1.0,8.0894286e-13,2
3.6278116e-11,2.3793203e-09,1.0,3.7404514e-11,2
4.011421e-10,8.116828e-10,1.0,4.151486e-10,2
4.876966e-13,1.06587005e-11,1.0,5.0382306e-13,2
3.2618833e-10,2.544692e-07,0.99999976,3.2547612e-10,2
3.6825105e-11,1.8021122e-10,1.0,3.761507e-11,2
5.546431e-09,3.0223254e-07,0.99999964,5.7035985e-09,2
1.4125387e-11,1.5252414e-09,1.0,1.4067365e-11,2
3.903402e-12,4.2999507e-10,1.0,3.9832374e-12,2
3.9761597e-10,1.3588885e-08,1.0,4.032094e-10,2
8.196396e-12,3.1775182e-09,1.0,8.172231e-12,2
1.4505843e-13,1.3693302e-11,1.0,1.4153122e-13,2
4.3946913e-09,1.1178556e-07,0.9999999,4.419396e-09,2
3.1971604e-13,3.5110553e-11,1.0,3.265515e-13,2
4.3551296e-08,0.00028877406,0.9997112,4.3639858e-08,2
2.419198e-09,1.22863e-06,0.9999988,2.428324e-09,2
2.1044644e-14,6.3657664e-12,1.0,2.1183098e-14,2
1.0357865e-13,1.7117035e-11,1.0,1.0232254e-13,2
4.582766e-11,5.917363e-08,1.0,4.616736e-11,2
1.838737e-12,3.939671e-12,1.0,1.8988136e-12,2
1.1330054e-12,2.1534574e-11,1.0,1.1514822e-12,2
1.1409953e-11,5.7818367e-10,1.0,1.1639433e-11,2
1.309267e-09,9.4589126e-08,0.9999999,1.3060646e-09,2
6.786833e-10,4.565078e-09,1.0,6.840558e-10,2
4.2225123e-10,7.3817534e-09,1.0,4.160658e-10,2
1.7304124e-07,6.849781e-08,0.99999964,1.6519192e-07,2
5.0183e-08,8.644955e-07,0.99999905,5.1467406e-08,2
8.048997e-09,6.838817e-08,0.9999999,8.1821465e-09,2
2.5723428e-14,5.9652603e-13,1.0,2.6309194e-14,2
8.7061657e-16,1.0520617e-13,1.0,8.90814e-16,2
4.991891e-15,1.7811787e-13,1.0,5.142341e-15,2
7.1238924e-13,1.6795611e-10,1.0,7.2381066e-13,2
4.712231e-11,2.1992033e-08,1.0,4.6296723e-11,2
1.4148811e-12,9.337602e-10,1.0,1.4260272e-12,2
1.977782e-07,2.037419e-07,0.9999994,1.9266933e-07,2
1.0326073e-12,5.2581546e-12,1.0,1.0848373e-12,2
2.5086316e-10,8.906765e-08,0.9999999,2.6025804e-10,2
0.0003993617,0.0068596457,0.9923245,0.00041651865,2
3.8879337e-11,1.3388139e-08,1.0,3.954828e-11,2
2.3503422e-15,6.4153966e-13,1.0,2.4446123e-15,2
2.6783114e-17,2.742132e-15,1.0,2.7464736e-17,2
7.8735385e-14,4.8096208e-14,1.0,8.2687593e-14,2
6.403022e-14,6.850798e-13,1.0,6.7698824e-14,2
2.9147545e-06,1.0727237e-05,0.99998343,2.9509695e-06,2
8.692328e-12,1.1744004e-10,1.0,9.061065e-12,2
3.4233498e-08,3.4613984e-06,0.99999654,3.655986e-08,2
2.5846591e-06,0.03147832,0.96851647,2.6148869e-06,2
2.9368553e-11,3.2182195e-09,1.0,2.9449547e-11,2
4.5309085e-13,1.17754e-11,1.0,4.488007e-13,2
1.2117535e-18,1.9274171e-16,1.0,1.236219e-18,2
5.281894e-13,3.380783e-11,1.0,5.4080996e-13,2
2.5116684e-09,8.516627e-09,1.0,2.5973204e-09,2
2.2725221e-11,2.0284958e-07,0.99999976,2.4159012e-11,2
1.3898926e-17,4.8894227e-15,1.0,1.3905235e-17,2
9.450108e-13,2.723046e-11,1.0,9.628227e-13,2
1.4070236e-11,1.10937065e-10,1.0,1.4272061e-11,2
1.7489958e-07,0.00026144087,0.9997383,1.7151476e-07,2
6.3231526e-10,1.1156452e-10,1.0,6.5213207e-10,2
6.837678e-13,9.429982e-12,1.0,7.0634004e-13,2
2.8914595e-08,6.257232e-08,0.9999999,2.917914e-08,2
1.110301e-12,5.516364e-13,1.0,1.1429703e-12,2
2.0987542e-08,2.0434834e-07,0.99999976,2.098254e-08,2
1.23708e-06,3.3794465e-06,0.99999404,1.294635e-06,2
2.1306342e-12,2.1043123e-10,1.0,2.131984e-12,2
5.6073335e-15,1.13391494e-13,1.0,5.4042993e-15,2
1.0857091e-15,1.8124541e-13,1.0,1.081559e-15,2
2.1923671e-13,3.989754e-12,1.0,2.2007377e-13,2
4.7003845e-10,8.767555e-09,1.0,4.83938e-10,2
6.0704003e-10,9.303359e-07,0.99999905,6.0987176e-10,2
5.538914e-07,0.011528006,0.9884708,5.6720614e-07,2
7.3978304e-06,0.13852413,0.861461,7.450236e-06,2
4.2230642e-08,1.968214e-06,0.999998,4.133822e-08,2
9.534636e-10,5.6356003e-10,1.0,9.3103925e-10,2
1.1633628e-13,2.7623555e-13,1.0,1.1386744e-13,2
3.6674907e-14,1.4349347e-13,1.0,3.638048e-14,2
5.3395326e-12,2.1796107e-11,1.0,5.418624e-12,2
9.129425e-10,2.0215611e-09,1.0,9.1353125e-10,2
1.148751e-12,4.0752094e-12,1.0,1.1216481e-12,2
2.0829362e-10,8.211966e-08,0.9999999,2.059655e-10,2
1.8698922e-08,7.904898e-06,0.99999213,1.7785144e-08,2
9.254184e-13,8.413047e-11,1.0,9.0778925e-13,2
2.0341972e-13,4.71892e-12,1.0,1.9801061e-13,2
1.8417908e-12,1.7940894e-11,1.0,1.8208542e-12,2
3.618089e-11,1.7235745e-09,1.0,3.4930874e-11,2
8.2925766e-14,1.0308283e-12,1.0,8.265196e-14,2
4.4125042e-07,9.190526e-06,0.99998987,4.4594833e-07,2
2.3563784e-08,4.976906e-08,0.9999999,2.2883322e-08,2
8.658027e-12,5.90929e-11,1.0,8.879557e-12,2
2.5742251e-08,2.1494685e-07,0.99999976,2.5673113e-08,2
3.7789186e-10,1.2689821e-10,1.0,3.8511808e-10,2
1.08760995e-11,4.0503753e-11,1.0,1.1462894e-11,2
1.83469e-13,5.080432e-12,1.0,1.8245002e-13,2
3.0787078e-11,1.7893333e-10,1.0,3.0103794e-11,2
7.931818e-10,1.22148e-06,0.9999988,7.878232e-10,2
6.639445e-11,9.4520916e-09,1.0,6.423386e-11,2
3.7187866e-13,9.124733e-12,1.0,3.6230367e-13,2
7.656292e-12,7.0684986e-12,1.0,7.5968554e-12,2
3.7768363e-10,2.6571045e-09,1.0,3.6293293e-10,2
1.6048e-08,2.137553e-07,0.99999976,1.5797752e-08,2
7.081686e-11,1.4947567e-09,1.0,7.191656e-11,2
1.3581825e-07,2.95708e-06,0.9999968,1.3080174e-07,2
5.6716193e-13,8.630098e-12,1.0,5.5095186e-13,2
8.48717e-11,1.5895213e-10,1.0,8.342133e-11,2
8.149548e-13,8.808272e-12,1.0,8.331233e-13,2
5.1364544e-13,1.9118784e-12,1.0,5.2068045e-13,2
7.2202405e-12,6.8260876e-11,1.0,6.9637182e-12,2
2.4542124e-12,4.263606e-11,1.0,2.3520094e-12,2
1.3369512e-07,1.7442318e-07,0.9999995,1.3016934e-07,2
2.3760725e-07,6.7498365e-07,0.9999988,2.3349511e-07,2
1.6191268e-09,3.0045488e-09,1.0,1.5821056e-09,2
3.2580834e-11,1.1715927e-10,1.0,3.147128e-11,2
4.0399845e-10,1.5640672e-09,1.0,3.810795e-10,2
9.0416186e-10,7.974275e-09,1.0,8.8637614e-10,2
1.5424192e-10,1.4268945e-09,1.0,1.5339201e-10,2
2.0632847e-06,3.6968054e-06,0.99999225,1.97932e-06,2
6.2494054e-09,1.909925e-08,1.0,5.994276e-09,2
7.224015e-12,4.321348e-12,1.0,7.1993383e-12,2
1.7536982e-09,6.108537e-10,1.0,1.7978319e-09,2
5.040672e-13,3.8186676e-10,1.0,4.956791e-13,2
3.6543315e-16,1.339117e-13,1.0,3.627166e-16,2
2.7643204e-10,2.7502786e-10,1.0,2.7568225e-10,2
9.370193e-06,1.26473415e-05,0.99996877,9.15068e-06,2
3.9886745e-06,3.6909634e-05,0.9999552,3.878323e-06,2
2.2308198e-13,1.5901787e-11,1.0,2.1501719e-13,2
6.5910433e-15,2.2323169e-14,1.0,6.530129e-15,2
6.223931e-11,5.071363e-11,1.0,6.0261844e-11,2
2.196913e-09,2.2436772e-09,1.0,2.1047386e-09,2
3.8529886e-09,3.5552756e-07,0.99999964,3.748017e-09,2
2.5245953e-11,6.7572856e-08,0.9999999,2.4362757e-11,2
1.1401459e-09,2.0059602e-08,1.0,1.1360539e-09,2
8.657141e-11,1.8663107e-09,1.0,8.797363e-11,2
1.3873385e-07,3.5041767e-06,0.9999962,1.3186416e-07,2
2.4205904e-09,5.5801472e-08,1.0,2.286102e-09,2
2.0663839e-10,5.8638094e-10,1.0,1.9743164e-10,2
1.5019955e-13,2.6923676e-12,1.0,1.4449538e-13,2
7.0830977e-13,3.434753e-13,1.0,6.9553516e-13,2
9.811879e-12,3.253288e-12,1.0,1.0064601e-11,2
1.7807873e-10,8.718468e-11,1.0,1.7924896e-10,2
9.592882e-10,1.3649637e-09,1.0,9.636196e-10,2
3.9073686e-10,1.9136743e-11,1.0,4.0145667e-10,2
3.160419e-09,2.0072921e-08,1.0,3.2437015e-09,2
0.000113328475,0.03407759,0.96569234,0.000116733376,2
8.0340826e-05,0.8547223,0.14511247,8.4953426e-05,2
2.4539395e-05,0.7538179,0.24613121,2.6340136e-05,2
0.0002681183,0.18133236,0.81810945,0.00029001647,2
0.0027171103,0.28558782,0.70872355,0.0029715241,2
0.012704331,0.22358173,0.7502586,0.013455276,2
0.0032144955,0.0029344012,0.9906151,0.0032360123,3
0.085447595,0.018869247,0.80787635,0.08780683,3
0.25198242,0.06936836,0.43124017,0.247409,3
0.04067131,0.023894636,0.89671624,0.038717877,3
0.35719386,0.0037837862,0.28934595,0.34967643,3
0.29959646,0.010243379,0.3954555,0.29470468,3
0.38412645,0.016212717,0.22396466,0.37569615,3
0.054394472,0.014539629,0.8777291,0.053336766,3
0.07177509,0.058233686,0.79860175,0.07138946,3
0.101471,0.046813488,0.75169134,0.10002418,3
0.02147965,0.11748756,0.8398651,0.021167735,3
0.3539218,0.21954848,0.07587444,0.3506552,3
0.0015763704,0.083386585,0.91341066,0.0016264672,2
2.4277492e-07,9.356679e-07,0.99999857,2.6008468e-07,2
0.012143577,0.001391885,0.9746562,0.011808354,2
0.0015212946,0.0011354263,0.99579406,0.0015492941,2
0.049514968,0.004736441,0.8939989,0.051749706,2
3.1529435e-06,3.913445e-06,0.99998975,3.2644562e-06,2
0.0024047717,0.0035409594,0.99166095,0.0023932795,2
0.00013217292,0.0031947924,0.9965373,0.00013567453,2
0.074851885,0.5128357,0.33463386,0.07767855,2
0.07981905,0.09249997,0.7466529,0.08102806,2
0.014073687,0.13148597,0.8387109,0.015729392,2
1.4827757e-06,0.00016972648,0.9998272,1.6665253e-06,2
0.007372492,0.17706704,0.8078918,0.0076686493,2
0.0003117123,0.0018488758,0.99751127,0.00032804784,2
0.104362555,0.019597422,0.7676975,0.10834249,2
0.00022386952,0.0037443696,0.9957997,0.00023208279,2
0.019741582,0.018092567,0.9413167,0.0208491,2
0.003932915,0.026420686,0.96522397,0.0044224556,2
0.00022851244,0.008384349,0.99115,0.00023716391,2
0.009339572,0.6583181,0.32235694,0.0099853845,2
0.00047459785,0.019982839,0.97905195,0.0004906766,2
0.006396987,0.84320897,0.14377512,0.0066188932,2
0.0040567187,0.001241345,0.9904297,0.0042722444,2
0.022525446,0.00062788033,0.953497,0.02334963,2
3.5161545e-05,2.3973034e-05,0.99990404,3.6876503e-05,2
0.004541371,0.21737196,0.7732518,0.004834854,2
7.491864e-07,1.6038473e-05,0.9999825,7.611426e-07,2
0.00011063557,8.000841e-05,0.999699,0.000110360015,2
2.363931e-08,5.779069e-07,0.9999994,2.4380958e-08,2
1.3761281e-05,0.00042841845,0.99954385,1.3889703e-05,2
1.038454e-05,2.678e-05,0.99995196,1.0897964e-05,2
0.017655399,0.04666694,0.9165958,0.019081775,2
0.2062754,0.23190302,0.34035715,0.22146443,2
0.45403498,0.06469953,0.024215326,0.4570502,2
0.47222605,0.037650447,0.0075981542,0.48252544,2
0.25668776,0.45750773,0.01009207,0.2757125,2
0.14775456,0.0036780878,0.69461507,0.15395226,3
0.45729846,0.009574711,0.09133678,0.44179,3
0.4393157,0.009616282,0.115822,0.43524602,3
0.30211508,0.08093237,0.31486312,0.3020894,3
0.4503424,0.022292357,0.07499747,0.45236784,3
0.20814475,0.0048032277,0.58036333,0.20668864,3
0.06465641,0.0024119327,0.8696653,0.063266374,3
0.38315475,0.0023179725,0.23866852,0.37585866,3
0.34916273,0.006875228,0.29758182,0.3463803,3
0.011596867,7.419662e-05,0.9771378,0.011191023,3
0.023997227,6.570557e-05,0.95296293,0.022974085,3
0.050045,4.7017587e-05,0.9012011,0.048706867,3
0.013251576,2.8067312e-05,0.9742454,0.012474878,3
0.059332382,8.6177526e-05,0.8898699,0.050711505,3
0.3340075,0.0036286744,0.36066583,0.30169797,3
0.48459035,0.0026228167,0.056080267,0.45670658,3
0.5157104,0.00084587466,0.0045917556,0.47885197,3
0.48695153,0.010128516,0.0007884591,0.50213146,3
0.059407257,0.012686801,0.86699504,0.060910877,3
0.009224808,0.025520913,0.9559046,0.0093496805,3
0.0019322244,0.0019341178,0.9942081,0.0019255854,3
8.250128e-06,9.7769735e-05,0.9998859,8.1525095e-06,3
0.00033235413,0.003802899,0.9955433,0.00032150227,3
0.00013944133,0.0011394392,0.99858403,0.0001371811,3
5.486192e-06,5.2698524e-05,0.99993646,5.34748e-06,3
4.8839516e-05,0.00046735158,0.9994362,4.7519894e-05,3
1.3372237e-05,2.8473269e-05,0.9999449,1.3210573e-05,3
0.00084884727,0.00075963436,0.9975464,0.0008451694,3
0.00017146907,0.0001242424,0.99953437,0.00016991221,3
2.210723e-05,5.7997964e-05,0.99989843,2.1495154e-05,3
0.00010670413,6.2893145e-05,0.99972624,0.00010418831,3
0.101619005,0.010310893,0.78775036,0.10031974,3
0.029737838,0.5177808,0.4243419,0.028139517,3
0.4874525,0.008232508,0.0005789782,0.503736,3
0.029110232,0.00057346787,0.9421688,0.028147552,3
0.0012743204,0.00013817138,0.99734336,0.0012441564,3
0.025569929,0.83283377,0.117436334,0.024159973,3
0.008587788,0.93668926,0.046067927,0.008655019,3
0.0013857625,0.98189074,0.015325863,0.0013976278,3
0.0038520754,0.1620955,0.83003765,0.00401468,3
0.0056963675,0.8464065,0.14220732,0.0056897327,3
0.08857939,0.698176,0.12791619,0.08532845,3
0.09038018,0.73923236,0.08011558,0.090271816,3
0.41387776,0.036679078,0.1354714,0.41397172,3
0.26372153,0.25533903,0.21457401,0.26636544,3
0.0059224237,0.015229941,0.9729499,0.0058977366,3
0.02031105,0.0022993144,0.95647436,0.020915242,3
0.493029,0.006531421,0.0012962194,0.4991434,3
0.47101396,0.03473522,0.0011439547,0.4931068,3
0.41348872,0.14162272,0.0044238013,0.4404647,3
0.41348872,0.14162272,0.0044238013,0.4404647,3
0.41348872,0.14162272,0.0044238013,0.4404647,3
0.5044214,7.834757e-06,0.00013798485,0.4954328,2
0.5013843,0.000104853025,0.0004533951,0.49805748,2
0.5042899,4.7521666e-05,0.0009936546,0.49466887,2
0.49046034,0.001343058,0.025109405,0.4830872,2
0.5059446,0.00010708436,0.0031434668,0.4908049,2
0.5022135,0.0003147216,0.0012147778,0.49625704,2
0.503619,5.480111e-05,0.0015586399,0.4947675,2
0.5014545,0.00037078658,0.006512024,0.4916627,2
0.5048508,2.2680011e-05,0.0005881785,0.49453837,2
0.49869913,0.00026435,0.005548872,0.49548757,2
0.50256646,9.2817005e-05,0.0021998445,0.4951409,2
0.49353793,0.00015612834,0.018353516,0.48795238,2
0.50264305,6.6692846e-05,0.0031201318,0.49417013,2
0.50378764,7.286591e-06,0.00022383545,0.49598125,2
0.5058378,5.1738143e-06,0.00046132554,0.4936957,2
0.43923452,0.00048241898,0.12965445,0.4306287,2
0.50479233,3.7636332e-06,0.00012367607,0.49508023,2
0.5062554,1.4508774e-05,0.00067199825,0.49305812,2
0.5033534,1.6774853e-05,0.00012697966,0.49650282,2
0.50230575,0.000654608,0.009361221,0.4876784,2
0.50315094,0.00020587725,0.0040033497,0.49263987,2
0.48110858,0.00028019835,0.04326211,0.4753491,2
0.5019969,0.00049551594,0.0027246778,0.49478295,2
0.5048819,1.3570723e-05,0.0007376938,0.4943668,2
0.50152045,0.00018819064,0.0012197841,0.49707156,2
0.50360334,4.8497423e-05,0.0012560287,0.49509212,2
0.49985257,0.0006315873,0.005031619,0.4944843,2
0.5035732,2.697809e-05,0.00029457896,0.49610525,2
0.50266373,0.00012502322,0.0015478362,0.49566343,2
0.49551892,0.00024808373,0.017791534,0.4864415,2
0.5028319,0.00020522454,0.0020967247,0.49486616,2
0.17023586,0.014863705,0.6461191,0.16878128,2
2.0622423e-07,8.953395e-05,0.99991,2.0111766e-07,2
2.668843e-05,0.0007093923,0.9992374,2.6524061e-05,2
0.10605616,0.610428,0.18093151,0.10258438,2
0.48327494,0.0175625,0.00110546,0.49805707,2
0.4708859,0.031153843,0.046936374,0.45102394,0
0.24116677,0.21694124,0.31475735,0.22713459,0
0.19625427,0.0033547378,0.6044348,0.19595626,0
0.37226677,0.022913342,0.23831046,0.36650944,0
0.46572655,0.0042570033,0.07588019,0.45413622,0
0.17088617,0.17772044,0.48407567,0.16731776,0
0.24980141,0.0019462338,0.4983882,0.24986412,0
0.39721915,0.0042423895,0.20531592,0.39322254,0
0.38711348,0.011976558,0.21829264,0.38261735,0
0.31677437,0.05484377,0.32387704,0.30450487,0
0.21590947,0.046968117,0.52226377,0.2148586,0
0.38167107,0.0085902205,0.2327136,0.3770251,0
0.47476125,0.021288754,0.043684408,0.46026555,0
0.4438036,0.011759159,0.109313056,0.43512416,0
0.43705285,0.0055819307,0.1307664,0.42659882,0
0.30833232,0.0044532833,0.38162944,0.30558494,0
0.116201594,0.0067127706,0.7631809,0.11390472,0
0.40753812,0.006252798,0.18240756,0.40380153,0
0.34315398,0.0007470505,0.31543592,0.34066308,0
0.35593617,0.0072430735,0.28438574,0.35243505,0
0.3495176,0.0010545617,0.3043988,0.34502903,0
0.41152728,0.004531806,0.17398615,0.4099547,0
0.4534713,0.00057054166,0.1017213,0.4442369,0
0.39260444,0.006347621,0.21627541,0.38477245,0
0.23154618,0.020095862,0.52234715,0.22601078,0
0.30563834,0.0014891132,0.38582873,0.30704388,0
0.43904868,0.003889197,0.12495579,0.43210632,0
0.32564014,0.018164428,0.33474016,0.32145524,0
0.26809794,0.29776314,0.17854312,0.25559583,0
0.038703486,0.00041434861,0.92228943,0.038592767,0
0.42498505,0.014043778,0.14308363,0.41788763,0
0.45021865,0.0073125204,0.100644104,0.44182476,0
0.4156971,0.012240718,0.16383535,0.40822685,0
0.45236954,0.00041266246,0.10326705,0.44395074,0
0.16165085,0.003563297,0.6750561,0.15972978,0
0.319259,0.032997105,0.33031535,0.31742862,0
0.45978418,0.0032413162,0.080776475,0.45619798,0
0.24383964,0.00029145426,0.51304686,0.24282205,0
0.15645117,0.0015368415,0.68956685,0.15244523,0
0.19419797,0.003287555,0.6120374,0.19047707,0
0.45505127,0.0064509907,0.089319326,0.4491785,0
0.35756618,0.0024205989,0.2832351,0.35677812,0
